phrase,symptôme
J'ai anxiete et fievre,anxiete fievre
J'ai anxiete et ventre,anxiete maux_de_ventre
J'ai anxiete et estomac,anxiete maux_de_ventre
J'ai anxiete et intestin,anxiete maux_de_ventre
J'ai anxiete et vomir,anxiete vomissements
J'ai anxiete et vomissement,anxiete vomissements
J'ai anxiete et brassé,anxiete vomissements
J'ai anxiete et vomi,anxiete vomissements
J'ai anxiete et maux de tete,anxiete maux_de_tete
J'ai anxiete et mal de tete,anxiete maux_de_tete
J'ai anxiete et tete,anxiete maux_de_tete
J'ai anxiete et respiration difficile,anxiete respiration_difficile
J'ai anxiete et difficulté,anxiete respiration_difficile
J'ai anxiete et toux,anxiete toux
J'ai anxiete et tousser,anxiete toux
J'ai anxiete et sifflante,anxiete respiration_sifflante
J'ai anxiete et tousser,anxiete respiration_sifflante
J'ai anxiete et somnolence,anxiete somnolence
J'ai anxiete et envie de dormir,anxiete somnolence
J'ai anxiete et anxiete,anxiete anxiete
J'ai anxiete et anxieux,anxiete anxiete
J'ai anxiete et brulure dans la poitrine,anxiete brulure_poitrine
J'ai anxiete et poitrine,anxiete brulure_poitrine
J'ai anxiete et boule dans la gorge,anxiete boule_gorge
J'ai anxiete et tache,anxiete tache_visuel
J'ai anxiete et zone sombre,anxiete tache_visuel
J'ai anxiete et vision,anxiete tache_visuel
J'ai anxiete et vertige,anxiete vertige
J'ai anxiete et equilibre,anxiete perte_equilibre
J'ai anxiete et perte d'équilibre,anxiete perte_equilibre
J'ai anxiete et pulsion,anxiete douleur_pulsatile
J'ai anxiete et battement,anxiete douleur_pulsatile
J'ai anxiete et pulsatile,anxiete douleur_pulsatile
J'ai anxiete et lumiere,anxiete sensibilite_lumiere
J'ai anxiete et sensible,anxiete sensibilite_lumiere
J'ai anxieux et trouble,anxiete vision_trouble
J'ai anxieux et vision,anxiete vision_trouble
J'ai anxieux et froid,anxiete fievre
J'ai anxieux et temperature,anxiete fievre
J'ai anxieux et fievre,anxiete fievre
J'ai anxieux et ventre,anxiete maux_de_ventre
J'ai anxieux et estomac,anxiete maux_de_ventre
J'ai anxieux et intestin,anxiete maux_de_ventre
J'ai anxieux et vomir,anxiete vomissements
J'ai anxieux et vomissement,anxiete vomissements
J'ai anxieux et brassé,anxiete vomissements
J'ai anxieux et vomi,anxiete vomissements
J'ai anxieux et maux de tete,anxiete maux_de_tete
J'ai anxieux et mal de tete,anxiete maux_de_tete
J'ai anxieux et tete,anxiete maux_de_tete
J'ai anxieux et respiration difficile,anxiete respiration_difficile
J'ai anxieux et difficulté,anxiete respiration_difficile
J'ai anxieux et toux,anxiete toux
J'ai anxieux et tousser,anxiete toux
J'ai anxieux et sifflante,anxiete respiration_sifflante
J'ai anxieux et tousser,anxiete respiration_sifflante
J'ai anxieux et somnolence,anxiete somnolence
J'ai anxieux et envie de dormir,anxiete somnolence
J'ai anxieux et anxiete,anxiete anxiete
J'ai anxieux et anxieux,anxiete anxiete
J'ai anxieux et brulure dans la poitrine,anxiete brulure_poitrine
J'ai anxieux et poitrine,anxiete brulure_poitrine
J'ai anxieux et boule dans la gorge,anxiete boule_gorge
J'ai anxieux et tache,anxiete tache_visuel
J'ai anxieux et zone sombre,anxiete tache_visuel
J'ai anxieux et vision,anxiete tache_visuel
J'ai anxieux et vertige,anxiete vertige
J'ai anxieux et equilibre,anxiete perte_equilibre
J'ai anxieux et perte d'équilibre,anxiete perte_equilibre
J'ai anxieux et pulsion,anxiete douleur_pulsatile
J'ai anxieux et battement,anxiete douleur_pulsatile
J'ai anxieux et pulsatile,anxiete douleur_pulsatile
J'ai anxieux et lumiere,anxiete sensibilite_lumiere
J'ai anxieux et sensible,anxiete sensibilite_lumiere
J'ai brulure dans la poitrine et trouble,brulure_poitrine vision_trouble
J'ai brulure dans la poitrine et vision,brulure_poitrine vision_trouble
J'ai brulure dans la poitrine et froid,brulure_poitrine fievre
J'ai brulure dans la poitrine et temperature,brulure_poitrine fievre
J'ai brulure dans la poitrine et fievre,brulure_poitrine fievre
J'ai brulure dans la poitrine et ventre,brulure_poitrine maux_de_ventre
J'ai brulure dans la poitrine et estomac,brulure_poitrine maux_de_ventre
J'ai brulure dans la poitrine et intestin,brulure_poitrine maux_de_ventre
J'ai brulure dans la poitrine et vomir,brulure_poitrine vomissements
J'ai brulure dans la poitrine et vomissement,brulure_poitrine vomissements
J'ai brulure dans la poitrine et brassé,brulure_poitrine vomissements
J'ai brulure dans la poitrine et vomi,brulure_poitrine vomissements
J'ai brulure dans la poitrine et maux de tete,brulure_poitrine maux_de_tete
J'ai brulure dans la poitrine et mal de tete,brulure_poitrine maux_de_tete
J'ai brulure dans la poitrine et tete,brulure_poitrine maux_de_tete
J'ai brulure dans la poitrine et respiration difficile,brulure_poitrine respiration_difficile
J'ai brulure dans la poitrine et difficulté,brulure_poitrine respiration_difficile
J'ai brulure dans la poitrine et toux,brulure_poitrine toux
J'ai brulure dans la poitrine et tousser,brulure_poitrine toux
J'ai brulure dans la poitrine et sifflante,brulure_poitrine respiration_sifflante
J'ai brulure dans la poitrine et tousser,brulure_poitrine respiration_sifflante
J'ai brulure dans la poitrine et somnolence,brulure_poitrine somnolence
J'ai brulure dans la poitrine et envie de dormir,brulure_poitrine somnolence
J'ai brulure dans la poitrine et anxiete,brulure_poitrine anxiete
J'ai brulure dans la poitrine et anxieux,brulure_poitrine anxiete
J'ai brulure dans la poitrine et brulure dans la poitrine,brulure_poitrine brulure_poitrine
J'ai brulure dans la poitrine et poitrine,brulure_poitrine brulure_poitrine
J'ai brulure dans la poitrine et boule dans la gorge,brulure_poitrine boule_gorge
J'ai brulure dans la poitrine et tache,brulure_poitrine tache_visuel
J'ai brulure dans la poitrine et zone sombre,brulure_poitrine tache_visuel
J'ai brulure dans la poitrine et vision,brulure_poitrine tache_visuel
J'ai brulure dans la poitrine et vertige,brulure_poitrine vertige
J'ai brulure dans la poitrine et equilibre,brulure_poitrine perte_equilibre
J'ai brulure dans la poitrine et perte d'équilibre,brulure_poitrine perte_equilibre
J'ai brulure dans la poitrine et pulsion,brulure_poitrine douleur_pulsatile
J'ai brulure dans la poitrine et battement,brulure_poitrine douleur_pulsatile
J'ai brulure dans la poitrine et pulsatile,brulure_poitrine douleur_pulsatile
J'ai brulure dans la poitrine et lumiere,brulure_poitrine sensibilite_lumiere
J'ai brulure dans la poitrine et sensible,brulure_poitrine sensibilite_lumiere
J'ai poitrine et trouble,brulure_poitrine vision_trouble
J'ai poitrine et vision,brulure_poitrine vision_trouble
J'ai poitrine et froid,brulure_poitrine fievre
J'ai poitrine et temperature,brulure_poitrine fievre
J'ai poitrine et fievre,brulure_poitrine fievre
J'ai poitrine et ventre,brulure_poitrine maux_de_ventre
J'ai poitrine et estomac,brulure_poitrine maux_de_ventre
J'ai poitrine et intestin,brulure_poitrine maux_de_ventre
J'ai poitrine et vomir,brulure_poitrine vomissements
J'ai poitrine et vomissement,brulure_poitrine vomissements
J'ai poitrine et brassé,brulure_poitrine vomissements
J'ai poitrine et vomi,brulure_poitrine vomissements
J'ai poitrine et maux de tete,brulure_poitrine maux_de_tete
J'ai poitrine et mal de tete,brulure_poitrine maux_de_tete
J'ai poitrine et tete,brulure_poitrine maux_de_tete
J'ai poitrine et respiration difficile,brulure_poitrine respiration_difficile
J'ai poitrine et difficulté,brulure_poitrine respiration_difficile
J'ai poitrine et toux,brulure_poitrine toux
J'ai poitrine et tousser,brulure_poitrine toux
J'ai poitrine et sifflante,brulure_poitrine respiration_sifflante
J'ai poitrine et tousser,brulure_poitrine respiration_sifflante
J'ai poitrine et somnolence,brulure_poitrine somnolence
J'ai poitrine et envie de dormir,brulure_poitrine somnolence
J'ai poitrine et anxiete,brulure_poitrine anxiete
J'ai poitrine et anxieux,brulure_poitrine anxiete
J'ai poitrine et brulure dans la poitrine,brulure_poitrine brulure_poitrine
J'ai poitrine et poitrine,brulure_poitrine brulure_poitrine
J'ai poitrine et boule dans la gorge,brulure_poitrine boule_gorge
J'ai poitrine et tache,brulure_poitrine tache_visuel
J'ai poitrine et zone sombre,brulure_poitrine tache_visuel
J'ai poitrine et vision,brulure_poitrine tache_visuel
J'ai poitrine et vertige,brulure_poitrine vertige
J'ai poitrine et equilibre,brulure_poitrine perte_equilibre
J'ai poitrine et perte d'équilibre,brulure_poitrine perte_equilibre
J'ai poitrine et pulsion,brulure_poitrine douleur_pulsatile
J'ai poitrine et battement,brulure_poitrine douleur_pulsatile
J'ai poitrine et pulsatile,brulure_poitrine douleur_pulsatile
J'ai poitrine et lumiere,brulure_poitrine sensibilite_lumiere
J'ai poitrine et sensible,brulure_poitrine sensibilite_lumiere
J'ai boule dans la gorge et trouble,boule_gorge vision_trouble
J'ai boule dans la gorge et vision,boule_gorge vision_trouble
J'ai boule dans la gorge et froid,boule_gorge fievre
J'ai boule dans la gorge et temperature,boule_gorge fievre
J'ai boule dans la gorge et fievre,boule_gorge fievre
J'ai boule dans la gorge et ventre,boule_gorge maux_de_ventre
J'ai boule dans la gorge et estomac,boule_gorge maux_de_ventre
J'ai boule dans la gorge et intestin,boule_gorge maux_de_ventre
J'ai boule dans la gorge et vomir,boule_gorge vomissements
J'ai boule dans la gorge et vomissement,boule_gorge vomissements
J'ai boule dans la gorge et brassé,boule_gorge vomissements
J'ai boule dans la gorge et vomi,boule_gorge vomissements
J'ai boule dans la gorge et maux de tete,boule_gorge maux_de_tete
J'ai boule dans la gorge et mal de tete,boule_gorge maux_de_tete
J'ai boule dans la gorge et tete,boule_gorge maux_de_tete
J'ai boule dans la gorge et respiration difficile,boule_gorge respiration_difficile
J'ai boule dans la gorge et difficulté,boule_gorge respiration_difficile
J'ai boule dans la gorge et toux,boule_gorge toux
J'ai boule dans la gorge et tousser,boule_gorge toux
J'ai boule dans la gorge et sifflante,boule_gorge respiration_sifflante
J'ai boule dans la gorge et tousser,boule_gorge respiration_sifflante
J'ai boule dans la gorge et somnolence,boule_gorge somnolence
J'ai boule dans la gorge et envie de dormir,boule_gorge somnolence
J'ai boule dans la gorge et anxiete,boule_gorge anxiete
J'ai boule dans la gorge et anxieux,boule_gorge anxiete
J'ai boule dans la gorge et brulure dans la poitrine,boule_gorge brulure_poitrine
J'ai boule dans la gorge et poitrine,boule_gorge brulure_poitrine
J'ai boule dans la gorge et boule dans la gorge,boule_gorge boule_gorge
J'ai boule dans la gorge et tache,boule_gorge tache_visuel
J'ai boule dans la gorge et zone sombre,boule_gorge tache_visuel
J'ai boule dans la gorge et vision,boule_gorge tache_visuel
J'ai boule dans la gorge et vertige,boule_gorge vertige
J'ai boule dans la gorge et equilibre,boule_gorge perte_equilibre
J'ai boule dans la gorge et perte d'équilibre,boule_gorge perte_equilibre
J'ai boule dans la gorge et pulsion,boule_gorge douleur_pulsatile
J'ai boule dans la gorge et battement,boule_gorge douleur_pulsatile
J'ai boule dans la gorge et pulsatile,boule_gorge douleur_pulsatile
J'ai boule dans la gorge et lumiere,boule_gorge sensibilite_lumiere
J'ai boule dans la gorge et sensible,boule_gorge sensibilite_lumiere
J'ai tache et trouble,tache_visuel vision_trouble
J'ai tache et vision,tache_visuel vision_trouble
J'ai tache et froid,tache_visuel fievre
J'ai tache et temperature,tache_visuel fievre
J'ai tache et fievre,tache_visuel fievre
J'ai tache et ventre,tache_visuel maux_de_ventre
J'ai tache et estomac,tache_visuel maux_de_ventre
J'ai tache et intestin,tache_visuel maux_de_ventre
J'ai tache et vomir,tache_visuel vomissements
J'ai tache et vomissement,tache_visuel vomissements
J'ai tache et brassé,tache_visuel vomissements
J'ai tache et vomi,tache_visuel vomissements
J'ai tache et maux de tete,tache_visuel maux_de_tete
J'ai tache et mal de tete,tache_visuel maux_de_tete
J'ai tache et tete,tache_visuel maux_de_tete
J'ai tache et respiration difficile,tache_visuel respiration_difficile
J'ai tache et difficulté,tache_visuel respiration_difficile
J'ai tache et toux,tache_visuel toux
J'ai tache et tousser,tache_visuel toux
J'ai tache et sifflante,tache_visuel respiration_sifflante
J'ai tache et tousser,tache_visuel respiration_sifflante
J'ai tache et somnolence,tache_visuel somnolence
J'ai tache et envie de dormir,tache_visuel somnolence
J'ai tache et anxiete,tache_visuel anxiete
J'ai tache et anxieux,tache_visuel anxiete
J'ai tache et brulure dans la poitrine,tache_visuel brulure_poitrine
J'ai tache et poitrine,tache_visuel brulure_poitrine
J'ai tache et boule dans la gorge,tache_visuel boule_gorge
J'ai tache et tache,tache_visuel tache_visuel
J'ai tache et zone sombre,tache_visuel tache_visuel
J'ai tache et vision,tache_visuel tache_visuel
J'ai tache et vertige,tache_visuel vertige
J'ai tache et equilibre,tache_visuel perte_equilibre
J'ai tache et perte d'équilibre,tache_visuel perte_equilibre
J'ai tache et pulsion,tache_visuel douleur_pulsatile
J'ai tache et battement,tache_visuel douleur_pulsatile
J'ai tache et pulsatile,tache_visuel douleur_pulsatile
J'ai tache et lumiere,tache_visuel sensibilite_lumiere
J'ai tache et sensible,tache_visuel sensibilite_lumiere
J'ai zone sombre et trouble,tache_visuel vision_trouble
J'ai zone sombre et vision,tache_visuel vision_trouble
J'ai zone sombre et froid,tache_visuel fievre
J'ai zone sombre et temperature,tache_visuel fievre
J'ai zone sombre et fievre,tache_visuel fievre
J'ai zone sombre et ventre,tache_visuel maux_de_ventre
J'ai zone sombre et estomac,tache_visuel maux_de_ventre
J'ai zone sombre et intestin,tache_visuel maux_de_ventre
J'ai zone sombre et vomir,tache_visuel vomissements
J'ai zone sombre et vomissement,tache_visuel vomissements
J'ai zone sombre et brassé,tache_visuel vomissements
J'ai zone sombre et vomi,tache_visuel vomissements
J'ai zone sombre et maux de tete,tache_visuel maux_de_tete
J'ai zone sombre et mal de tete,tache_visuel maux_de_tete
J'ai zone sombre et tete,tache_visuel maux_de_tete
J'ai zone sombre et respiration difficile,tache_visuel respiration_difficile
J'ai zone sombre et difficulté,tache_visuel respiration_difficile
J'ai zone sombre et toux,tache_visuel toux
J'ai zone sombre et tousser,tache_visuel toux
J'ai zone sombre et sifflante,tache_visuel respiration_sifflante
J'ai zone sombre et tousser,tache_visuel respiration_sifflante
J'ai zone sombre et somnolence,tache_visuel somnolence
J'ai zone sombre et envie de dormir,tache_visuel somnolence
J'ai zone sombre et anxiete,tache_visuel anxiete
J'ai zone sombre et anxieux,tache_visuel anxiete
J'ai zone sombre et brulure dans la poitrine,tache_visuel brulure_poitrine
J'ai zone sombre et poitrine,tache_visuel brulure_poitrine
J'ai zone sombre et boule dans la gorge,tache_visuel boule_gorge
J'ai zone sombre et tache,tache_visuel tache_visuel
J'ai zone sombre et zone sombre,tache_visuel tache_visuel
J'ai zone sombre et vision,tache_visuel tache_visuel
J'ai zone sombre et vertige,tache_visuel vertige
J'ai zone sombre et equilibre,tache_visuel perte_equilibre
J'ai zone sombre et perte d'équilibre,tache_visuel perte_equilibre
J'ai zone sombre et pulsion,tache_visuel douleur_pulsatile
J'ai zone sombre et battement,tache_visuel douleur_pulsatile
J'ai zone sombre et pulsatile,tache_visuel douleur_pulsatile
J'ai zone sombre et lumiere,tache_visuel sensibilite_lumiere
J'ai zone sombre et sensible,tache_visuel sensibilite_lumiere
J'ai vision et trouble,tache_visuel vision_trouble
J'ai vision et vision,tache_visuel vision_trouble
J'ai vision et froid,tache_visuel fievre
J'ai vision et temperature,tache_visuel fievre
J'ai vision et fievre,tache_visuel fievre
J'ai vision et ventre,tache_visuel maux_de_ventre
J'ai vision et estomac,tache_visuel maux_de_ventre
J'ai vision et intestin,tache_visuel maux_de_ventre
J'ai vision et vomir,tache_visuel vomissements
J'ai vision et vomissement,tache_visuel vomissements
J'ai vision et brassé,tache_visuel vomissements
J'ai vision et vomi,tache_visuel vomissements
J'ai vision et maux de tete,tache_visuel maux_de_tete
J'ai vision et mal de tete,tache_visuel maux_de_tete
J'ai vision et tete,tache_visuel maux_de_tete
J'ai vision et respiration difficile,tache_visuel respiration_difficile
J'ai vision et difficulté,tache_visuel respiration_difficile
J'ai vision et toux,tache_visuel toux
J'ai vision et tousser,tache_visuel toux
J'ai vision et sifflante,tache_visuel respiration_sifflante
J'ai vision et tousser,tache_visuel respiration_sifflante
J'ai vision et somnolence,tache_visuel somnolence
J'ai vision et envie de dormir,tache_visuel somnolence
J'ai vision et anxiete,tache_visuel anxiete
J'ai vision et anxieux,tache_visuel anxiete
J'ai vision et brulure dans la poitrine,tache_visuel brulure_poitrine
J'ai vision et poitrine,tache_visuel brulure_poitrine
J'ai vision et boule dans la gorge,tache_visuel boule_gorge
J'ai vision et tache,tache_visuel tache_visuel
J'ai vision et zone sombre,tache_visuel tache_visuel
J'ai vision et vision,tache_visuel tache_visuel
J'ai vision et vertige,tache_visuel vertige
J'ai vision et equilibre,tache_visuel perte_equilibre
J'ai vision et perte d'équilibre,tache_visuel perte_equilibre
J'ai vision et pulsion,tache_visuel douleur_pulsatile
J'ai vision et battement,tache_visuel douleur_pulsatile
J'ai vision et pulsatile,tache_visuel douleur_pulsatile
J'ai vision et lumiere,tache_visuel sensibilite_lumiere
J'ai vision et sensible,tache_visuel sensibilite_lumiere
J'ai vertige et trouble,vertige vision_trouble
J'ai vertige et vision,vertige vision_trouble
J'ai vertige et froid,vertige fievre
J'ai vertige et temperature,vertige fievre
J'ai vertige et fievre,vertige fievre
J'ai vertige et ventre,vertige maux_de_ventre
J'ai vertige et estomac,vertige maux_de_ventre
J'ai vertige et intestin,vertige maux_de_ventre
J'ai vertige et vomir,vertige vomissements
J'ai vertige et vomissement,vertige vomissements
J'ai vertige et brassé,vertige vomissements
J'ai vertige et vomi,vertige vomissements
J'ai vertige et maux de tete,vertige maux_de_tete
J'ai vertige et mal de tete,vertige maux_de_tete
J'ai vertige et tete,vertige maux_de_tete
J'ai vertige et respiration difficile,vertige respiration_difficile
J'ai vertige et difficulté,vertige respiration_difficile
J'ai vertige et toux,vertige toux
J'ai vertige et tousser,vertige toux
J'ai vertige et sifflante,vertige respiration_sifflante
J'ai vertige et tousser,vertige respiration_sifflante
J'ai vertige et somnolence,vertige somnolence
J'ai vertige et envie de dormir,vertige somnolence
J'ai vertige et anxiete,vertige anxiete
J'ai vertige et anxieux,vertige anxiete
J'ai vertige et brulure dans la poitrine,vertige brulure_poitrine
J'ai vertige et poitrine,vertige brulure_poitrine
J'ai vertige et boule dans la gorge,vertige boule_gorge
J'ai vertige et tache,vertige tache_visuel
J'ai vertige et zone sombre,vertige tache_visuel
J'ai vertige et vision,vertige tache_visuel
J'ai vertige et vertige,vertige vertige
J'ai vertige et equilibre,vertige perte_equilibre
J'ai vertige et perte d'équilibre,vertige perte_equilibre
J'ai vertige et pulsion,vertige douleur_pulsatile
J'ai vertige et battement,vertige douleur_pulsatile
J'ai vertige et pulsatile,vertige douleur_pulsatile
J'ai vertige et lumiere,vertige sensibilite_lumiere
J'ai vertige et sensible,vertige sensibilite_lumiere
J'ai equilibre et trouble,perte_equilibre vision_trouble
J'ai equilibre et vision,perte_equilibre vision_trouble
J'ai equilibre et froid,perte_equilibre fievre
J'ai equilibre et temperature,perte_equilibre fievre
J'ai equilibre et fievre,perte_equilibre fievre
J'ai equilibre et ventre,perte_equilibre maux_de_ventre
J'ai equilibre et estomac,perte_equilibre maux_de_ventre
J'ai equilibre et intestin,perte_equilibre maux_de_ventre
J'ai equilibre et vomir,perte_equilibre vomissements
J'ai equilibre et vomissement,perte_equilibre vomissements
J'ai equilibre et brassé,perte_equilibre vomissements
J'ai equilibre et vomi,perte_equilibre vomissements
J'ai equilibre et maux de tete,perte_equilibre maux_de_tete
J'ai equilibre et mal de tete,perte_equilibre maux_de_tete
J'ai equilibre et tete,perte_equilibre maux_de_tete
J'ai equilibre et respiration difficile,perte_equilibre respiration_difficile
J'ai equilibre et difficulté,perte_equilibre respiration_difficile
J'ai equilibre et toux,perte_equilibre toux
J'ai equilibre et tousser,perte_equilibre toux
J'ai equilibre et sifflante,perte_equilibre respiration_sifflante
J'ai equilibre et tousser,perte_equilibre respiration_sifflante
J'ai equilibre et somnolence,perte_equilibre somnolence
J'ai equilibre et envie de dormir,perte_equilibre somnolence
J'ai equilibre et anxiete,perte_equilibre anxiete
J'ai equilibre et anxieux,perte_equilibre anxiete
J'ai equilibre et brulure dans la poitrine,perte_equilibre brulure_poitrine
J'ai equilibre et poitrine,perte_equilibre brulure_poitrine
J'ai equilibre et boule dans la gorge,perte_equilibre boule_gorge
J'ai equilibre et tache,perte_equilibre tache_visuel
J'ai equilibre et zone sombre,perte_equilibre tache_visuel
J'ai equilibre et vision,perte_equilibre tache_visuel
J'ai equilibre et vertige,perte_equilibre vertige
J'ai equilibre et equilibre,perte_equilibre perte_equilibre
J'ai equilibre et perte d'équilibre,perte_equilibre perte_equilibre
J'ai equilibre et pulsion,perte_equilibre douleur_pulsatile
J'ai equilibre et battement,perte_equilibre douleur_pulsatile
J'ai equilibre et pulsatile,perte_equilibre douleur_pulsatile
J'ai equilibre et lumiere,perte_equilibre sensibilite_lumiere
J'ai equilibre et sensible,perte_equilibre sensibilite_lumiere
J'ai perte d'équilibre et trouble,perte_equilibre vision_trouble
J'ai perte d'équilibre et vision,perte_equilibre vision_trouble
J'ai perte d'équilibre et froid,perte_equilibre fievre
J'ai perte d'équilibre et temperature,perte_equilibre fievre
J'ai perte d'équilibre et fievre,perte_equilibre fievre
J'ai perte d'équilibre et ventre,perte_equilibre maux_de_ventre
J'ai perte d'équilibre et estomac,perte_equilibre maux_de_ventre
J'ai perte d'équilibre et intestin,perte_equilibre maux_de_ventre
J'ai perte d'équilibre et vomir,perte_equilibre vomissements
J'ai perte d'équilibre et vomissement,perte_equilibre vomissements
J'ai perte d'équilibre et brassé,perte_equilibre vomissements
J'ai perte d'équilibre et vomi,perte_equilibre vomissements
J'ai perte d'équilibre et maux de tete,perte_equilibre maux_de_tete
J'ai perte d'équilibre et mal de tete,perte_equilibre maux_de_tete
J'ai perte d'équilibre et tete,perte_equilibre maux_de_tete
J'ai perte d'équilibre et respiration difficile,perte_equilibre respiration_difficile
J'ai perte d'équilibre et difficulté,perte_equilibre respiration_difficile
J'ai perte d'équilibre et toux,perte_equilibre toux
J'ai perte d'équilibre et tousser,perte_equilibre toux
J'ai perte d'équilibre et sifflante,perte_equilibre respiration_sifflante
J'ai perte d'équilibre et tousser,perte_equilibre respiration_sifflante
J'ai perte d'équilibre et somnolence,perte_equilibre somnolence
J'ai perte d'équilibre et envie de dormir,perte_equilibre somnolence
J'ai perte d'équilibre et anxiete,perte_equilibre anxiete
J'ai perte d'équilibre et anxieux,perte_equilibre anxiete
J'ai perte d'équilibre et brulure dans la poitrine,perte_equilibre brulure_poitrine
J'ai perte d'équilibre et poitrine,perte_equilibre brulure_poitrine
J'ai perte d'équilibre et boule dans la gorge,perte_equilibre boule_gorge
J'ai perte d'équilibre et tache,perte_equilibre tache_visuel
J'ai perte d'équilibre et zone sombre,perte_equilibre tache_visuel
J'ai perte d'équilibre et vision,perte_equilibre tache_visuel
J'ai perte d'équilibre et vertige,perte_equilibre vertige
J'ai perte d'équilibre et equilibre,perte_equilibre perte_equilibre
J'ai perte d'équilibre et perte d'équilibre,perte_equilibre perte_equilibre
J'ai perte d'équilibre et pulsion,perte_equilibre douleur_pulsatile
J'ai perte d'équilibre et battement,perte_equilibre douleur_pulsatile
J'ai perte d'équilibre et pulsatile,perte_equilibre douleur_pulsatile
J'ai perte d'équilibre et lumiere,perte_equilibre sensibilite_lumiere
J'ai perte d'équilibre et sensible,perte_equilibre sensibilite_lumiere
J'ai pulsion et trouble,douleur_pulsatile vision_trouble
J'ai pulsion et vision,douleur_pulsatile vision_trouble
J'ai pulsion et froid,douleur_pulsatile fievre
J'ai pulsion et temperature,douleur_pulsatile fievre
J'ai pulsion et fievre,douleur_pulsatile fievre
J'ai pulsion et ventre,douleur_pulsatile maux_de_ventre
J'ai pulsion et estomac,douleur_pulsatile maux_de_ventre
J'ai pulsion et intestin,douleur_pulsatile maux_de_ventre
J'ai pulsion et vomir,douleur_pulsatile vomissements
J'ai pulsion et vomissement,douleur_pulsatile vomissements
J'ai pulsion et brassé,douleur_pulsatile vomissements
J'ai pulsion et vomi,douleur_pulsatile vomissements
J'ai pulsion et maux de tete,douleur_pulsatile maux_de_tete
J'ai pulsion et mal de tete,douleur_pulsatile maux_de_tete
J'ai pulsion et tete,douleur_pulsatile maux_de_tete
J'ai pulsion et respiration difficile,douleur_pulsatile respiration_difficile
J'ai pulsion et difficulté,douleur_pulsatile respiration_difficile
J'ai pulsion et toux,douleur_pulsatile toux
J'ai pulsion et tousser,douleur_pulsatile toux
J'ai pulsion et sifflante,douleur_pulsatile respiration_sifflante
J'ai pulsion et tousser,douleur_pulsatile respiration_sifflante
J'ai pulsion et somnolence,douleur_pulsatile somnolence
J'ai pulsion et envie de dormir,douleur_pulsatile somnolence
J'ai pulsion et anxiete,douleur_pulsatile anxiete
J'ai pulsion et anxieux,douleur_pulsatile anxiete
J'ai pulsion et brulure dans la poitrine,douleur_pulsatile brulure_poitrine
J'ai pulsion et poitrine,douleur_pulsatile brulure_poitrine
J'ai pulsion et boule dans la gorge,douleur_pulsatile boule_gorge
J'ai pulsion et tache,douleur_pulsatile tache_visuel
J'ai pulsion et zone sombre,douleur_pulsatile tache_visuel
J'ai pulsion et vision,douleur_pulsatile tache_visuel
J'ai pulsion et vertige,douleur_pulsatile vertige
J'ai pulsion et equilibre,douleur_pulsatile perte_equilibre
J'ai pulsion et perte d'équilibre,douleur_pulsatile perte_equilibre
J'ai pulsion et pulsion,douleur_pulsatile douleur_pulsatile
J'ai pulsion et battement,douleur_pulsatile douleur_pulsatile
J'ai pulsion et pulsatile,douleur_pulsatile douleur_pulsatile
J'ai pulsion et lumiere,douleur_pulsatile sensibilite_lumiere
J'ai pulsion et sensible,douleur_pulsatile sensibilite_lumiere
J'ai battement et trouble,douleur_pulsatile vision_trouble
J'ai battement et vision,douleur_pulsatile vision_trouble
J'ai battement et froid,douleur_pulsatile fievre
J'ai battement et temperature,douleur_pulsatile fievre
J'ai battement et fievre,douleur_pulsatile fievre
J'ai battement et ventre,douleur_pulsatile maux_de_ventre
J'ai battement et estomac,douleur_pulsatile maux_de_ventre
J'ai battement et intestin,douleur_pulsatile maux_de_ventre
J'ai battement et vomir,douleur_pulsatile vomissements
J'ai battement et vomissement,douleur_pulsatile vomissements
J'ai battement et brassé,douleur_pulsatile vomissements
J'ai battement et vomi,douleur_pulsatile vomissements
J'ai battement et maux de tete,douleur_pulsatile maux_de_tete
J'ai battement et mal de tete,douleur_pulsatile maux_de_tete
J'ai battement et tete,douleur_pulsatile maux_de_tete
J'ai battement et respiration difficile,douleur_pulsatile respiration_difficile
J'ai battement et difficulté,douleur_pulsatile respiration_difficile
J'ai battement et toux,douleur_pulsatile toux
J'ai battement et tousser,douleur_pulsatile toux
J'ai battement et sifflante,douleur_pulsatile respiration_sifflante
J'ai battement et tousser,douleur_pulsatile respiration_sifflante
J'ai battement et somnolence,douleur_pulsatile somnolence
J'ai battement et envie de dormir,douleur_pulsatile somnolence
J'ai battement et anxiete,douleur_pulsatile anxiete
J'ai battement et anxieux,douleur_pulsatile anxiete
J'ai battement et brulure dans la poitrine,douleur_pulsatile brulure_poitrine
J'ai battement et poitrine,douleur_pulsatile brulure_poitrine
J'ai battement et boule dans la gorge,douleur_pulsatile boule_gorge
J'ai battement et tache,douleur_pulsatile tache_visuel
J'ai battement et zone sombre,douleur_pulsatile tache_visuel
J'ai battement et vision,douleur_pulsatile tache_visuel
J'ai battement et vertige,douleur_pulsatile vertige
J'ai battement et equilibre,douleur_pulsatile perte_equilibre
J'ai battement et perte d'équilibre,douleur_pulsatile perte_equilibre
J'ai battement et pulsion,douleur_pulsatile douleur_pulsatile
J'ai battement et battement,douleur_pulsatile douleur_pulsatile
